GameID;Name;Region;Release Date;Genre;Developer;Publisher;Players;Aspect;Scan;ESRB;PEGI;CERO;BBFC;DEJUS;ELSPA;ESRA;OFLC;USK;Box Text;Video Mode;Compat Mode;Cheat Engine;VMC0;VMC1;GSM;Hpos;Vpos;SkipVideo;Devices;DMA;CBT;Notes
SLES-51625;Ultimate Mindgames;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-55482;Ultimate Ninja 4: Naruto Shippuden;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62698;Ultimate Pro Pinball;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TCPS-10128;Ultimate Pro Pinball;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53508;Ultimate Pro-Pinball;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53508;Ultimate Pro-Pinball;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53390;Ultimate Spider-Man;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53391;Ultimate Spider-Man;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53390;Ultimate Spider-Man;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53391;Ultimate Spider-Man;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66404;Ultimate Spider-Man;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20870;Ultimate Spider-Man;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53672;Ultimate Spider-Man [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21285;Ultimate Spider-Man [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25364;Ultraman;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-73220;Ultraman [PlayStation 2 The Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25529;Ultraman Fighting Evolution - Rebirth;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25800;Ultraman Fighting Evolution - Rebirth [Banpresto Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCPS-55046;Ultraman Fighting Evolution 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25155;Ultraman Fighting Evolution 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-73422;Ultraman Fighting Evolution 2 [PlayStation 2 The Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25441;Ultraman Fighting Evolution 3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25799;Ultraman Fighting Evolution 3 [Banpresto Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20420;Ultraman Nexus;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66864;Umisho;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55175;Under the Moon: Crescent;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52719;Under the Skin;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52719;Under the Skin;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20985;Under the Skin;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCPS-51009;Underwater Unit;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20194;Underwater Unit;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52108;Underworld - The Eternal War;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52109;Underworld - The Eternal War;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52108;Underworld: The Eternal War;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52109;Underworld: The Eternal War;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25010;Unison;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20173;Unison;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-29004;Unison & Dead or Alive 2 Hardcore [Demo];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51606;Unlimited Saga;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLAJ-25003;Unlimited SaGa;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51606;Unlimited Saga;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25199;Unlimited Saga;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20678;Unlimited SaGa;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25185;Unlimited SaGa [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62471;Uno [SuperLite 2000 Series];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50074;Unreal Tournament;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50074;Unreal Tournament;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20034;Unreal Tournament;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCAJ-20088;UO Nanatsu no Mizu to Densetsu no Nushi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55274;Uragiri wa Boku no Namae o Shitteiru;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53991;Urban Chaos - Riot Response;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66767;Urban Chaos - Riot Response;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21390;Urban Chaos - Riot Response;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53991;Urban Chaos: Riot Response;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-55082;Urban Constructor;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52957;Urban Extreme;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52957;Urban Extreme;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50849;Urban Freestyle Soccer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50849;Urban Freestyle Soccer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCAJ-20152;Urban Reign;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53688;Urban Reign;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53688;Urban Reign;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25557;Urban Reign;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21209;Urban Reign;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52908;Urbz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLAJ-25052;Urbz, The - Sims in the City;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52908;Urbz, The - Sims in the City;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65807;Urbz, The - Sims in the City;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21066;Urbz, The - Sims in the City;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66028;Ururun Quest;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62281;US Open 2002;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50939;USA Racer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50939;USA Racer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25323;Usagi - Yasei no Topai - Yamashiro Mahjong-Hen;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20207;Usagi: Yasei no Topai;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20264;Usagi: Yasei no Topai: The Arcade;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65641;Utau - Tumbling Dice;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25679;Utawareru Mono;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25678;Utawareru Mono [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PBPX-95202;Utility Disc Version 1.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PBPX-95203;Utility Disc Version 1.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCAJ-20008;V-Rally 3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50725;V-Rally 3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50725;V-Rally 3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65191;V-Rally 3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65539;V-Rally 3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20496;V-Rally 3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52639;V8 Supercars 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52639;V8 Supercars 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53089;V8 Supercars 3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53089;V8 Supercars 3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50767;V8 Supercars Australia - Race Driver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50767;V8 Supercars Australia: Race Driver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCAJ-20177;Valkyrie Profile 2 - Silmeria;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCKA-20079;Valkyrie Profile 2 - Silmeria;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66419;Valkyrie Profile 2 - Silmeria;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21452;Valkyrie Profile 2 - Silmeria;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCAJ-20197;Valkyrie Profile 2 - Silmeria [Ultimate Hits];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66782;Valkyrie Profile 2 - Silmeria [Ultimate Hits];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54644;Valkyrie Profile 2: Silmeria;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20386;Value 2000 Series - Igo 4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20387;Value 2000 Series - Shogi 4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65998;Vampire Darkstalkers Collection;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66637;Vampire Darkstalkers Collection [Capcom the Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50411;Vampire Night;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCPS-55003;Vampire Night;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50411;Vampire Night;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25077;Vampire Night;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20221;Vampire Night;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-73412;Vampire Night [PlayStation 2 The Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62506;Vampire Panic;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62507;Vampire Panic;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65618;Vampire Panic;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51908;Van Helsing;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51908;Van Helsing;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65723;Van Helsing;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65983;Van Helsing;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20738;Van Helsing;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCUS-97153;Vans Warped Tour '01 [Demo];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52477;Vegas Casino II;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52477;Vegas Casino II;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21226;Velocity;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20034;Velvet File;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25037;Velvet File Plus;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25097;Velvet File Plus;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCAJ-20012;Venus & Braves;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25196;Venus & Braves;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-73236;Venus & Braves [PlayStation 2 The Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25195;Venus & Braves [Premium Pack];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50481;Vexx;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50481;Vexx;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20383;Vexx;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCPS-11032;Vib Ripple;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25128;Victorious Boxer - Championship Version;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25129;Victorious Boxer - Championship Version;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50280;Victorious Boxers;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50280;Victorious Boxers;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25012;Victorious Boxers;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-73401;Victorious Boxers - Championship Edition [PlayStation 2 The Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20282;Victorious Boxers - Ippo's Road to Glory;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-29013;Victorious Boxers - Ippo's Road to Glory [Demo];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53338;Victorious Boxers 2 - Fighting Spirit;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21204;Victorious Boxers 2 - Fighting Spirit;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25287;Victorious Boxers 2 - Ippo's Road to Glory;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53338;Victorious Boxers 2: Fighting Spirit;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62511;Victory Wings - Zero Pilot Series;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52616;Video Poker & Blackjack;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52616;Video Poker & Blackjack;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52798;Vietcong - Purple Haze;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52799;Vietcong - Purple Haze;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21068;Vietcong - Purple Haze;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52798;Vietcong: Purple Haze;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52799;Vietcong: Purple Haze;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52678;Viewtiful Joe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52678;Viewtiful Joe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20951;Viewtiful Joe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65699;Viewtiful Joe - Aratanaru Kibo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52868;Viewtiful Joe 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52868;Viewtiful Joe 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65824;Viewtiful Joe 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20939;Viewtiful Joe 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLKA-25452;Viewtiful Joe: A New Hope [BigHits Series];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65683;Violet no Atelier [Gust Best Price];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
GUST-00002;Violet no Atelier [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65311;Viorate no Atelier - The Alchemist of Gramnad;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65310;Viorate no Atelier - The Alchemist of Gramnad [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCCS-40015;Viorate no Atelier: Gramnad no Renkinjutsushi 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50730;VIP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50730;VIP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51229;Virtua Cop - Elite Edition;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62205;Virtua Cop Re-Birth;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62215;Virtua Cop Re-Birth;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51229;Virtua Cop: Elite Edition;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51699;Virtua Fighter - 10th Anniversary Edition;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-68018;Virtua Fighter - 10th Anniversary Edition;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLAJ-25042;Virtua Fighter - Cyber Generation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50759;Virtua Fighter 4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50759;Virtua Fighter 4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62130;Virtua Fighter 4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62158;Virtua Fighter 4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20323;Virtua Fighter 4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65270;Virtua Fighter 4 - Evolution;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20616;Virtua Fighter 4 - Evolution;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51616;Virtua Fighter 4 Evolution;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51616;Virtua Fighter 4 Evolution;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLKA-25188;Virtua Fighter 4: Evolution;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20977;Virtua Fighter Cyber Generation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65632;Virtua Fighter Cyber Generation - Ambition of the Judgement Six;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-60242;Virtua Fighter Cyber Generation - Ambition of the Judgement Six [Playable Demo];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51699;Virtua Fighter: 10th Anniversary Edition;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-54153;Virtua Pro Football;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54153;Virtua Pro Football;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66442;Virtua Pro Football;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51232;Virtua Tennis 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51232;Virtua Tennis 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLAJ-25006;Virtual Fighter 4 - Evolution;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLAJ-25014;Virtual On - Marz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65303;Virtual On - Marz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-74421;Virtual On - Marz [PlayStation 2 The Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20674;Virtual On Marz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51022;Virtual Racer - Jaques Villeneuve;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51022;Virtual Racer: Jaques Villeneuve;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25260;Virtual View - Megumi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25259;Virtual View - Nemoto Harumi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25258;Virtual View - R.C.T. Eyes Play;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25071;Visual Mix - Ayumi Hamasaki Dome Tour 2001;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25923;Vitamin Z;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25922;Vitamin Z [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25761;VitaminX;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25760;VitaminX [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65806;VM Japan;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52520;Volleyball Challenge;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52520;Volleyball Challenge;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62770;Volleyball World Cup - Venus Evolution;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51765;Volleyball Xciting;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51765;Volleyball Xciting;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65672;W - Wish;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65671;W - Wish [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50183;Wacky Races;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50183;Wacky Races;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54670;Wacky Races: Mad Motors;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54956;Wacky Zoo GP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCAJ-30004;Waga Ryuomiyo - Pride of the Dragon Peace;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCPS-15080;Waga Ryuomiyo - Pride of the Dragon Peace;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PAPX-90521;Waga Ryuu o Miyo: Pride of the Dragon Peace;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51272;Wakeboarding Unleashed;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51273;Wakeboarding Unleashed;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51272;Wakeboarding Unleashed;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51273;Wakeboarding Unleashed;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20418;Wakeboarding Unleashed featuring Shaun Murray;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62285;Waku Waku Volley 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62481;Waku Waku Volleyball 2 [Superlite 2000 Series];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21736;Wall-E;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21312;Wallace & Gromit - The Curse of the Were-Rabbit;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51372;Wallace & Gromit in Project Zoo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51989;Wallace & Gromit in Project Zoo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52026;Wallace & Gromit in Project Zoo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51372;Wallace & Gromit in Project Zoo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51989;Wallace & Gromit in Project Zoo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52026;Wallace & Gromit in Project Zoo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20647;Wallace & Gromit in Project Zoo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53621;Wallace & Grommit - The Curse of the Were Rabbit;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53621;Wallace & Grommit: The Curse of the Were Rabbit;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66327;Wallace and Gromit - The Curse of the Were-Rabbit;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55177;Wand of Fortune;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55176;Wand of Fortune [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SRP2-00201;Wand of Fortune Twin Pack;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55246;Wand of Fortune: Mirai e no Prologue;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCKA-20061;Wanda to Kyozou [Shadow of the Colossus];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCPS-15097;Wanda to Kyozou [Shadow of the Colossus];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCPS-19320;Wanda to Kyozou [Shadow of the Colossus] [PlayStation 2 The Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCPS-19335;Wander to Kyozou [PlayStation 2 the Best Reprint];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20185;Wangan Midnight;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51973;War Chess;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51973;War Chess;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51224;War of the Monsters;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCUS-97197;War of the Monsters;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51224;War of the Monsters;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65412;War of the Monsters;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCUS-97260;War of the Monsters [Demo];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50958;Warhammer 40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-29049;Warhammer 40,000 - Fire Warrior [Demo];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50958;Warhammer 40,000 - Firewarrior;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
